longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-121.78,37.66,25.0,1947.0,418.0,900.0,354.0,3.8523,INLAND,193000.0
-118.38,34.02,45.0,2098.0,486.0,1343.0,481.0,3.9615,<1H OCEAN,268600.0
-119.14,34.17,16.0,1593.0,353.0,836.0,357.0,2.726,NEAR OCEAN,67500.0
-118.31,34.04,37.0,2338.0,686.0,2376.0,630.0,1.767,<1H OCEAN,170300.0
-121.88,37.26,25.0,3025.0,689.0,1755.0,661.0,3.8893,<1H OCEAN,218600.0
-121.27,37.98,43.0,2608.0,516.0,1322.0,528.0,2.5714,INLAND,70000.0
-117.25,32.8,37.0,1096.0,260.0,490.0,267.0,3.2663,NEAR OCEAN,270600.0
-118.37,33.97,41.0,1833.0,355.0,847.0,348.0,5.726,<1H OCEAN,287800.0
-118.88,35.34,20.0,1351.0,255.0,762.0,253.0,2.1111,INLAND,105300.0
-117.94,33.82,24.0,4735.0,955.0,2600.0,868.0,5.0764,<1H OCEAN,228600.0
-117.02,32.95,25.0,1909.0,334.0,1043.0,322.0,3.7784,<1H OCEAN,160100.0
-122.12,37.85,18.0,5252.0,686.0,1870.0,657.0,8.0074,NEAR BAY,454100.0
-121.85,38.43,2.0,790.0,135.0,235.0,87.0,5.0862,INLAND,166500.0
-121.88,37.32,38.0,1787.0,508.0,2113.0,530.0,2.6386,<1H OCEAN,177600.0
-119.55,36.71,32.0,1963.0,508.0,2052.0,518.0,1.9076,INLAND,55800.0
-121.82,36.95,16.0,2599.0,430.0,1417.0,445.0,4.6611,<1H OCEAN,349300.0
-118.32,34.2,36.0,759.0,136.0,372.0,135.0,4.9886,<1H OCEAN,328900.0
-117.11,32.76,19.0,2188.0,616.0,1304.0,607.0,2.0852,NEAR OCEAN,114400.0
-122.49,37.68,34.0,3718.0,676.0,2510.0,632.0,5.3311,NEAR OCEAN,270800.0
-118.35,34.17,44.0,2572.0,613.0,1280.0,570.0,3.5583,<1H OCEAN,232000.0
-117.25,32.76,38.0,2331.0,493.0,836.0,433.0,4.9125,NEAR OCEAN,452600.0
-122.02,37.29,25.0,3845.0,492.0,1461.0,475.0,10.3979,<1H OCEAN,500001.0
-121.95,38.65,19.0,1265.0,228.0,755.0,218.0,3.3472,INLAND,69800.0
-115.51,32.68,11.0,2872.0,610.0,2644.0,581.0,2.625,INLAND,72700.0
-122.66,38.46,14.0,2364.0,631.0,1300.0,625.0,2.6023,<1H OCEAN,221100.0
-121.89,37.35,44.0,2019.0,615.0,1243.0,518.0,2.0549,<1H OCEAN,193800.0
-121.88,36.58,29.0,4910.0,871.0,3438.0,904.0,4.0432,NEAR OCEAN,450000.0
-117.13,32.76,27.0,2280.0,695.0,1235.0,664.0,1.9392,NEAR OCEAN,142900.0
-122.08,37.39,44.0,1498.0,430.0,848.0,400.0,2.8438,NEAR BAY,307100.0
-118.29,33.79,10.0,3708.0,1016.0,2855.0,948.0,2.0,<1H OCEAN,165400.0
-121.04,37.65,8.0,1959.0,379.0,995.0,365.0,3.3567,INLAND,129100.0
-122.39,40.64,13.0,3604.0,704.0,1598.0,670.0,2.4141,INLAND,78700.0
-122.47,37.78,52.0,2169.0,522.0,1220.0,505.0,3.1989,NEAR BAY,446900.0
-121.66,36.7,33.0,3252.0,630.0,2010.0,641.0,3.4222,<1H OCEAN,158100.0
-122.31,37.55,45.0,507.0,140.0,305.0,139.0,2.6159,NEAR OCEAN,272900.0
-121.91,37.71,25.0,4377.0,668.0,2038.0,671.0,5.7233,<1H OCEAN,231800.0
-117.88,34.12,35.0,1574.0,276.0,1088.0,289.0,4.0938,<1H OCEAN,165300.0
-122.17,37.74,46.0,1026.0,226.0,749.0,225.0,3.0298,NEAR BAY,107600.0
-121.97,38.35,17.0,5678.0,1116.0,3182.0,1135.0,3.7388,INLAND,122000.0
-121.13,37.74,31.0,677.0,144.0,523.0,159.0,2.4598,INLAND,97100.0
-118.07,33.99,35.0,1625.0,302.0,1134.0,288.0,4.5595,<1H OCEAN,164900.0
-122.15,37.74,52.0,1394.0,223.0,545.0,230.0,3.95,NEAR BAY,219000.0
-117.09,32.91,16.0,2005.0,266.0,827.0,270.0,7.0546,<1H OCEAN,282200.0
-117.62,33.42,27.0,1444.0,412.0,597.0,311.0,3.1395,NEAR OCEAN,310000.0
-118.17,33.83,45.0,1808.0,315.0,800.0,302.0,4.8693,NEAR OCEAN,277700.0
-118.18,33.9,31.0,2536.0,603.0,2625.0,576.0,3.0909,<1H OCEAN,150900.0
-118.39,34.03,39.0,1366.0,375.0,1237.0,370.0,3.7206,<1H OCEAN,230900.0
-124.11,40.93,17.0,1661.0,329.0,948.0,357.0,2.7639,NEAR OCEAN,90200.0
-121.76,37.69,29.0,3433.0,711.0,1919.0,709.0,3.3841,INLAND,184400.0
-118.49,34.07,36.0,2929.0,366.0,1054.0,352.0,13.5728,<1H OCEAN,500001.0
-118.44,34.01,42.0,2061.0,396.0,907.0,393.0,6.0804,<1H OCEAN,420000.0
-117.22,34.15,9.0,2524.0,352.0,1139.0,362.0,6.2516,INLAND,159300.0
-120.43,34.96,19.0,2350.0,631.0,1291.0,515.0,1.0349,<1H OCEAN,130800.0
-115.55,32.79,22.0,565.0,162.0,692.0,141.0,1.2083,INLAND,53600.0
-122.45,37.79,52.0,2196.0,280.0,668.0,291.0,10.0914,NEAR BAY,500001.0
-118.12,34.15,19.0,557.0,216.0,673.0,212.0,2.1763,<1H OCEAN,168800.0
-121.26,38.11,4.0,2058.0,366.0,933.0,316.0,4.2448,INLAND,150900.0
-118.52,34.27,36.0,3204.0,538.0,1499.0,499.0,5.5649,<1H OCEAN,271200.0
-117.71,33.47,14.0,3894.0,672.0,1490.0,629.0,6.5206,<1H OCEAN,368500.0
-118.25,34.15,31.0,1238.0,338.0,605.0,331.0,2.8478,<1H OCEAN,228100.0
-122.5,37.77,52.0,2739.0,569.0,1312.0,531.0,3.5833,NEAR BAY,322900.0
-119.34,36.22,38.0,2708.0,460.0,1260.0,455.0,3.0905,INLAND,78200.0
-120.43,38.25,13.0,763.0,161.0,311.0,125.0,2.4583,INLAND,112500.0
-121.94,37.27,39.0,1030.0,191.0,537.0,175.0,3.9265,<1H OCEAN,236900.0
-122.47,37.76,52.0,2680.0,740.0,1587.0,713.0,2.5933,NEAR BAY,359600.0
-118.32,33.91,34.0,3041.0,677.0,1920.0,640.0,4.5304,<1H OCEAN,181300.0
-118.38,34.14,42.0,1253.0,225.0,492.0,224.0,7.7112,<1H OCEAN,386700.0
-118.29,34.08,49.0,649.0,315.0,987.0,329.0,1.6806,<1H OCEAN,316700.0
-122.26,38.03,41.0,1631.0,282.0,752.0,288.0,3.9345,NEAR BAY,150200.0
-117.36,33.6,10.0,4097.0,813.0,2082.0,731.0,3.2258,<1H OCEAN,159300.0
-122.53,37.88,25.0,4921.0,866.0,1913.0,834.0,6.8742,NEAR BAY,413100.0
-121.43,38.52,30.0,3657.0,945.0,2925.0,899.0,1.3927,INLAND,78300.0
-120.97,37.67,16.0,1499.0,250.0,1292.0,271.0,4.3851,INLAND,117300.0
-119.18,34.28,17.0,4526.0,717.0,2088.0,655.0,5.6885,NEAR OCEAN,268200.0
-116.26,33.07,17.0,934.0,284.0,452.0,184.0,1.9875,INLAND,83700.0
-121.2,39.25,5.0,906.0,144.0,376.0,141.0,4.3523,INLAND,188200.0
-121.78,38.55,12.0,10509.0,2186.0,5633.0,2138.0,2.9605,INLAND,204300.0
-122.48,38.3,17.0,2703.0,550.0,1241.0,515.0,2.652,<1H OCEAN,171300.0
-119.72,34.44,50.0,3265.0,509.0,1256.0,443.0,6.3997,<1H OCEAN,500001.0
-117.31,33.19,11.0,20944.0,3753.0,8738.0,3441.0,4.3762,NEAR OCEAN,215500.0
-117.49,34.04,4.0,6034.0,1170.0,3527.0,1098.0,4.1775,INLAND,143700.0
-122.02,36.97,44.0,594.0,169.0,325.0,139.0,1.1552,NEAR OCEAN,250000.0
-117.79,34.02,5.0,18690.0,2862.0,9427.0,2777.0,6.4266,<1H OCEAN,315600.0
-117.67,34.04,13.0,1543.0,,776.0,358.0,3.0598,INLAND,99700.0
-117.97,34.06,34.0,3580.0,684.0,2786.0,636.0,4.0469,<1H OCEAN,166800.0
-121.07,39.09,17.0,1878.0,345.0,892.0,299.0,2.8864,INLAND,143100.0
-119.64,36.34,32.0,2958.0,670.0,1504.0,627.0,1.8606,INLAND,56700.0
-121.9,37.36,38.0,1141.0,333.0,1028.0,291.0,2.7333,<1H OCEAN,182500.0
-118.17,34.18,44.0,1401.0,246.0,607.0,271.0,2.8472,<1H OCEAN,218800.0
-116.26,33.65,3.0,7437.0,1222.0,574.0,302.0,10.2948,INLAND,382400.0
-117.77,34.08,27.0,5929.0,932.0,2817.0,828.0,6.0434,INLAND,214800.0
-118.31,34.08,27.0,1514.0,510.0,1603.0,518.0,2.8971,<1H OCEAN,251100.0
-118.41,34.18,35.0,1975.0,384.0,882.0,406.0,4.375,<1H OCEAN,291700.0
-122.03,37.94,21.0,5541.0,776.0,2214.0,737.0,5.5777,NEAR BAY,279300.0
-122.14,37.73,52.0,2024.0,320.0,823.0,334.0,5.0,NEAR BAY,264700.0
-121.62,36.43,20.0,1335.0,290.0,717.0,243.0,4.7891,<1H OCEAN,230600.0
-117.47,33.92,18.0,3869.0,773.0,2500.0,726.0,3.6583,INLAND,126100.0
-117.75,33.84,16.0,3491.0,502.0,1496.0,509.0,6.6207,<1H OCEAN,270500.0
-121.23,37.84,28.0,1347.0,241.0,713.0,225.0,4.0208,INLAND,155700.0
-121.0,39.09,7.0,439.0,84.0,246.0,80.0,3.0781,INLAND,162500.0
-119.4,36.25,25.0,1696.0,279.0,909.0,291.0,2.3,INLAND,132800.0
-117.91,33.67,16.0,7961.0,2276.0,5014.0,2116.0,3.512,<1H OCEAN,218400.0
-122.62,38.92,13.0,520.0,115.0,249.0,109.0,1.8417,INLAND,84700.0
-117.28,33.66,15.0,4573.0,928.0,2513.0,832.0,2.6949,<1H OCEAN,163600.0
-122.33,37.55,51.0,2565.0,332.0,870.0,309.0,9.3694,NEAR OCEAN,500001.0
-118.41,34.01,44.0,2010.0,394.0,961.0,365.0,4.5982,<1H OCEAN,333500.0
-118.2,33.82,43.0,1758.0,347.0,954.0,312.0,5.2606,NEAR OCEAN,198900.0
-117.2,34.04,24.0,1587.0,222.0,676.0,234.0,6.0715,INLAND,173400.0
-121.15,39.23,13.0,3883.0,763.0,1816.0,682.0,2.8102,INLAND,144400.0
-118.25,33.92,44.0,1137.0,235.0,747.0,225.0,2.0,<1H OCEAN,92600.0
-122.09,37.89,35.0,880.0,139.0,352.0,132.0,6.8686,NEAR BAY,406500.0
-118.44,34.05,32.0,1880.0,435.0,798.0,417.0,4.7109,<1H OCEAN,500000.0
-118.38,33.86,15.0,1778.0,311.0,908.0,330.0,7.674,<1H OCEAN,329300.0
-119.28,35.52,36.0,786.0,194.0,573.0,134.0,2.2321,INLAND,37500.0
-119.74,34.44,26.0,4257.0,1031.0,1861.0,950.0,3.4047,NEAR OCEAN,294500.0
-118.2,33.84,35.0,3405.0,779.0,1953.0,671.0,2.7813,NEAR OCEAN,159200.0
-121.3,38.01,30.0,2547.0,485.0,1547.0,501.0,3.994,INLAND,95500.0
-117.29,33.15,11.0,2560.0,445.0,952.0,448.0,4.0625,NEAR OCEAN,87500.0
-117.86,33.78,25.0,2635.0,660.0,1710.0,634.0,3.125,<1H OCEAN,215000.0
-117.99,33.71,19.0,1967.0,487.0,1251.0,404.0,3.6696,<1H OCEAN,218800.0
-119.29,36.32,33.0,2107.0,451.0,1364.0,442.0,2.2024,INLAND,67200.0
-118.05,33.99,42.0,2480.0,401.0,1085.0,438.0,5.193,<1H OCEAN,263400.0
-122.26,37.46,26.0,5067.0,750.0,1996.0,728.0,7.0001,NEAR OCEAN,500001.0
-118.15,33.84,37.0,1508.0,252.0,635.0,241.0,3.75,<1H OCEAN,221300.0
-118.09,34.15,45.0,1345.0,356.0,749.0,327.0,2.8007,INLAND,210900.0
-121.26,38.13,25.0,2549.0,675.0,2053.0,648.0,2.0875,INLAND,83100.0
-119.75,36.83,15.0,2793.0,436.0,1411.0,441.0,4.9292,INLAND,109400.0
-117.92,33.86,26.0,745.0,161.0,247.0,151.0,3.6375,<1H OCEAN,133900.0
-117.71,33.62,22.0,2520.0,387.0,1338.0,391.0,5.8898,<1H OCEAN,242800.0
-122.26,37.86,52.0,3497.0,832.0,1493.0,794.0,2.9044,NEAR BAY,257400.0
-117.83,33.99,14.0,17527.0,2751.0,8380.0,2676.0,6.2734,<1H OCEAN,267000.0
-118.3,34.07,46.0,5677.0,2610.0,7443.0,2406.0,1.8238,<1H OCEAN,237500.0
-119.02,35.41,31.0,2348.0,701.0,1413.0,611.0,1.3222,INLAND,51400.0
-118.27,34.25,35.0,779.0,143.0,371.0,150.0,4.6635,<1H OCEAN,230100.0
-119.0,35.39,51.0,1373.0,284.0,648.0,300.0,2.8295,INLAND,72100.0
-118.19,34.06,37.0,1715.0,456.0,2052.0,440.0,2.3125,<1H OCEAN,116100.0
-121.88,38.0,22.0,721.0,117.0,367.0,129.0,5.3098,INLAND,151900.0
-119.27,36.34,7.0,3433.0,626.0,1793.0,626.0,3.5296,INLAND,83700.0
-121.87,37.66,39.0,522.0,116.0,161.0,102.0,2.4896,INLAND,238500.0
-121.45,38.54,48.0,3421.0,734.0,1441.0,727.0,1.9485,INLAND,86600.0
-118.2,33.9,33.0,1435.0,322.0,1298.0,299.0,2.7813,<1H OCEAN,105100.0
-118.24,33.93,32.0,1063.0,282.0,992.0,253.0,0.8984,<1H OCEAN,88700.0
-117.99,33.68,14.0,3305.0,841.0,2272.0,769.0,3.4899,<1H OCEAN,216700.0
-121.5,38.54,52.0,1145.0,133.0,334.0,138.0,8.338,INLAND,405800.0
-122.09,37.38,34.0,1959.0,342.0,849.0,357.0,6.2884,NEAR BAY,414700.0
-117.87,33.6,34.0,3415.0,779.0,1275.0,718.0,4.498,<1H OCEAN,482900.0
-122.65,38.48,17.0,1090.0,164.0,473.0,163.0,5.5061,<1H OCEAN,231800.0
-119.01,36.07,44.0,2450.0,575.0,1330.0,508.0,1.6103,INLAND,50900.0
-118.23,33.94,36.0,1110.0,,1417.0,302.0,2.3333,<1H OCEAN,92100.0
-118.18,34.03,44.0,1629.0,420.0,1893.0,387.0,2.2991,<1H OCEAN,137500.0
-122.04,37.97,39.0,1323.0,245.0,705.0,261.0,3.1968,NEAR BAY,151000.0
-117.2,32.86,4.0,4308.0,1095.0,1923.0,932.0,3.9356,NEAR OCEAN,267000.0
-122.24,37.49,19.0,322.0,112.0,191.0,102.0,2.5833,NEAR OCEAN,500001.0
-120.77,37.42,27.0,949.0,224.0,888.0,241.0,2.3333,INLAND,72800.0
-117.09,32.78,28.0,1708.0,393.0,816.0,393.0,2.9881,NEAR OCEAN,165300.0
-121.37,36.89,21.0,2471.0,473.0,1753.0,451.0,4.025,INLAND,293800.0
-117.08,32.58,22.0,2128.0,477.0,1420.0,450.0,3.2687,NEAR OCEAN,131000.0
-121.54,40.06,17.0,858.0,262.0,47.0,27.0,2.4028,INLAND,67500.0
-117.17,32.73,52.0,1578.0,487.0,879.0,446.0,2.4069,NEAR OCEAN,215000.0
-117.94,33.66,16.0,2095.0,450.0,963.0,411.0,5.5,<1H OCEAN,224100.0
-117.86,33.74,32.0,691.0,151.0,926.0,148.0,4.125,<1H OCEAN,175900.0
-122.02,36.98,35.0,1053.0,263.0,552.0,237.0,2.7125,NEAR OCEAN,217500.0
-118.49,34.0,32.0,3407.0,1071.0,1463.0,986.0,3.0369,<1H OCEAN,500001.0
-121.85,39.72,18.0,7272.0,1559.0,5022.0,1524.0,1.6911,INLAND,98800.0
-118.18,34.22,40.0,1983.0,298.0,853.0,271.0,5.9845,<1H OCEAN,241700.0
-121.48,38.55,52.0,2037.0,358.0,811.0,375.0,4.3929,INLAND,162500.0
-118.32,33.95,44.0,2023.0,325.0,992.0,326.0,4.6667,<1H OCEAN,175600.0
-118.27,34.06,17.0,2124.0,1168.0,3915.0,1137.0,1.1346,<1H OCEAN,137500.0
-121.88,39.74,12.0,14631.0,3298.0,7517.0,3262.0,1.6785,INLAND,153100.0
-118.43,34.3,28.0,271.0,61.0,246.0,62.0,1.7062,<1H OCEAN,164600.0
-117.86,33.72,32.0,1461.0,340.0,1909.0,346.0,3.5511,<1H OCEAN,159100.0
-118.55,34.23,25.0,4409.0,1018.0,4579.0,1010.0,2.8727,<1H OCEAN,245100.0
-118.27,33.89,32.0,1969.0,397.0,1349.0,370.0,4.4659,<1H OCEAN,138100.0
-117.84,33.77,14.0,4412.0,952.0,1656.0,874.0,4.3292,<1H OCEAN,206500.0
-122.65,38.99,16.0,4279.0,951.0,1596.0,666.0,1.8571,INLAND,75900.0
-117.04,32.62,27.0,1710.0,282.0,1089.0,297.0,4.6793,NEAR OCEAN,151900.0
-118.41,34.02,34.0,1430.0,357.0,805.0,362.0,3.3462,<1H OCEAN,307000.0
-122.65,38.01,40.0,1428.0,280.0,708.0,255.0,5.0766,NEAR OCEAN,305400.0
-117.22,32.75,26.0,696.0,185.0,384.0,184.0,2.6121,NEAR OCEAN,125000.0
-121.89,37.68,22.0,1898.0,239.0,734.0,245.0,6.2918,<1H OCEAN,334100.0
-118.1,33.74,37.0,997.0,262.0,531.0,282.0,4.7773,NEAR OCEAN,400000.0
-122.41,37.61,46.0,2975.0,643.0,1479.0,577.0,3.8214,NEAR OCEAN,273600.0
-118.16,33.78,14.0,1709.0,558.0,1939.0,520.0,1.9808,NEAR OCEAN,139100.0
-117.97,33.99,23.0,3335.0,570.0,1560.0,555.0,5.7268,<1H OCEAN,300300.0
-118.3,33.96,39.0,2802.0,618.0,1524.0,529.0,2.6518,<1H OCEAN,136300.0
-122.05,37.94,22.0,2105.0,354.0,993.0,365.0,4.6602,NEAR BAY,227800.0
-122.05,37.96,35.0,2190.0,384.0,1154.0,401.0,3.8456,NEAR BAY,159800.0
-117.24,33.18,19.0,3337.0,565.0,1646.0,554.0,5.0195,<1H OCEAN,200200.0
-118.31,33.89,37.0,2278.0,508.0,1257.0,498.0,3.7639,<1H OCEAN,220600.0
-122.02,38.26,20.0,3899.0,763.0,2198.0,779.0,3.2061,INLAND,120400.0
-118.12,33.81,37.0,1798.0,331.0,860.0,340.0,4.2143,<1H OCEAN,228500.0
-118.2,33.81,47.0,2347.0,437.0,1219.0,420.0,5.3096,NEAR OCEAN,209900.0
-122.44,37.7,6.0,3523.0,664.0,1705.0,608.0,4.9318,NEAR OCEAN,258100.0
-119.45,36.59,41.0,1749.0,342.0,1171.0,314.0,1.6875,INLAND,66100.0
-119.72,36.34,33.0,1287.0,214.0,580.0,210.0,3.2019,INLAND,112500.0
-118.06,33.8,22.0,1892.0,442.0,1015.0,404.0,4.1379,<1H OCEAN,212500.0
-123.15,39.31,19.0,1026.0,205.0,424.0,152.0,2.8833,INLAND,154200.0
-121.31,37.96,48.0,1112.0,227.0,583.0,216.0,2.3393,INLAND,77600.0
-118.36,33.87,19.0,2512.0,575.0,1275.0,544.0,4.9375,<1H OCEAN,293000.0
-122.45,40.85,20.0,2701.0,573.0,892.0,358.0,2.7736,INLAND,107800.0
-120.55,37.32,21.0,1410.0,229.0,590.0,205.0,3.3194,INLAND,141400.0
-119.14,34.28,31.0,790.0,241.0,1095.0,222.0,2.25,NEAR OCEAN,75000.0
-121.86,37.7,13.0,9621.0,1344.0,4389.0,1391.0,6.6827,INLAND,313700.0
-118.22,34.19,36.0,959.0,204.0,446.0,210.0,3.215,<1H OCEAN,331300.0
-122.4,37.72,40.0,1948.0,413.0,1434.0,396.0,3.0313,NEAR BAY,219100.0
-122.41,37.76,52.0,492.0,139.0,316.0,168.0,3.0865,NEAR BAY,225000.0
-120.01,34.54,30.0,2992.0,609.0,1288.0,465.0,3.9375,NEAR OCEAN,292900.0
-121.99,37.39,25.0,3495.0,834.0,2484.0,797.0,4.8145,<1H OCEAN,230700.0
-118.25,33.79,39.0,981.0,286.0,1183.0,298.0,1.9208,NEAR OCEAN,139800.0
-122.44,37.8,52.0,1724.0,412.0,540.0,319.0,4.2857,NEAR BAY,500001.0
-118.1,34.06,36.0,1463.0,369.0,1492.0,366.0,3.25,<1H OCEAN,179200.0
-117.87,33.78,19.0,2813.0,567.0,1334.0,596.0,4.7208,<1H OCEAN,173500.0
-122.54,37.97,39.0,4193.0,762.0,1833.0,737.0,5.6263,NEAR BAY,352100.0
-119.43,36.59,15.0,1371.0,306.0,1266.0,309.0,1.767,INLAND,63300.0
-118.19,34.77,16.0,2035.0,370.0,704.0,330.0,2.1979,INLAND,146400.0
-121.5,38.61,5.0,1395.0,373.0,638.0,322.0,2.6745,INLAND,225000.0
-118.08,34.13,28.0,4465.0,985.0,2273.0,949.0,3.5671,INLAND,228500.0
-118.4,34.0,37.0,1534.0,258.0,751.0,259.0,5.444,<1H OCEAN,336000.0
-118.41,33.96,32.0,1044.0,219.0,567.0,222.0,4.1471,<1H OCEAN,284400.0
-122.26,37.38,28.0,1103.0,164.0,415.0,154.0,7.8633,NEAR OCEAN,500001.0
-120.87,38.71,13.0,2692.0,470.0,1302.0,420.0,4.0,INLAND,167400.0
-121.94,36.97,31.0,1738.0,422.0,746.0,355.0,2.5172,NEAR OCEAN,330800.0
-118.28,34.26,32.0,1079.0,207.0,486.0,167.0,4.9833,<1H OCEAN,213000.0
-122.43,37.71,52.0,1410.0,286.0,879.0,282.0,3.1908,NEAR BAY,255600.0
-117.1,33.15,5.0,3159.0,685.0,1398.0,581.0,3.1467,<1H OCEAN,161100.0
-121.35,38.55,18.0,4481.0,780.0,2211.0,775.0,3.9934,INLAND,123300.0
-122.91,38.43,19.0,1968.0,350.0,852.0,308.0,4.6705,<1H OCEAN,269800.0
-118.28,33.98,45.0,1720.0,416.0,1382.0,365.0,0.9337,<1H OCEAN,92300.0
-122.27,37.84,52.0,1503.0,298.0,690.0,275.0,2.6033,NEAR BAY,162900.0
-120.83,37.5,30.0,1340.0,244.0,631.0,231.0,3.375,INLAND,118500.0
-118.11,33.98,36.0,446.0,108.0,410.0,117.0,3.3942,<1H OCEAN,147200.0
-122.45,37.79,52.0,1457.0,215.0,495.0,208.0,10.7097,NEAR BAY,500001.0
-121.86,37.41,16.0,2411.0,420.0,1671.0,442.0,6.5004,<1H OCEAN,263600.0
-122.4,37.62,32.0,3586.0,921.0,2249.0,911.0,3.1058,NEAR OCEAN,253000.0
-118.14,34.07,42.0,1036.0,199.0,656.0,215.0,4.1902,<1H OCEAN,235000.0
-122.44,37.78,52.0,2911.0,753.0,1696.0,676.0,2.5721,NEAR BAY,475000.0
-122.21,38.11,31.0,2766.0,604.0,1441.0,552.0,3.1768,NEAR BAY,131000.0
-118.14,33.84,45.0,1908.0,361.0,890.0,342.0,4.575,<1H OCEAN,336000.0
-118.85,35.2,17.0,2783.0,678.0,2566.0,641.0,1.9907,INLAND,51200.0
-122.0,37.31,28.0,3811.0,585.0,1795.0,581.0,7.8383,<1H OCEAN,372700.0
-118.36,33.89,40.0,756.0,122.0,371.0,130.0,5.0299,<1H OCEAN,329200.0
-117.18,32.84,30.0,2290.0,523.0,1272.0,472.0,3.5606,NEAR OCEAN,165100.0
-118.27,34.05,52.0,1292.0,864.0,2081.0,724.0,0.9563,<1H OCEAN,275000.0
-121.64,39.74,20.0,1808.0,334.0,763.0,335.0,2.3711,INLAND,121800.0
-119.74,36.78,27.0,4049.0,947.0,2254.0,882.0,2.2467,INLAND,70700.0
-121.38,38.59,38.0,1839.0,287.0,685.0,276.0,4.5313,INLAND,189400.0
-122.23,37.79,48.0,1696.0,396.0,1481.0,343.0,2.0375,NEAR BAY,122500.0
-119.68,37.35,13.0,2307.0,386.0,925.0,347.0,3.1326,INLAND,119800.0
-118.24,33.97,37.0,1053.0,263.0,1354.0,292.0,2.5833,<1H OCEAN,112500.0
-121.99,37.25,22.0,4240.0,532.0,1480.0,514.0,11.2463,<1H OCEAN,500001.0
-118.27,34.02,21.0,1314.0,375.0,1505.0,366.0,2.319,<1H OCEAN,97200.0
-119.8,36.78,43.0,2382.0,431.0,874.0,380.0,3.5542,INLAND,96500.0
-118.41,34.02,16.0,5825.0,1866.0,3390.0,1752.0,3.0965,<1H OCEAN,320000.0
-119.05,34.4,50.0,1236.0,282.0,1079.0,257.0,2.6991,<1H OCEAN,181300.0
-117.99,33.93,36.0,1287.0,233.0,779.0,229.0,4.8523,<1H OCEAN,175800.0
-117.83,33.66,15.0,2355.0,438.0,747.0,450.0,6.5356,<1H OCEAN,272800.0
-122.49,37.69,35.0,2576.0,443.0,1273.0,433.0,4.7391,NEAR OCEAN,272800.0
-118.37,34.03,37.0,1236.0,,966.0,292.0,3.0694,<1H OCEAN,122200.0
-122.3,38.29,40.0,1739.0,318.0,744.0,312.0,2.6518,NEAR BAY,156100.0
-118.47,34.04,32.0,2909.0,748.0,1310.0,706.0,4.516,<1H OCEAN,350000.0
-119.33,36.32,19.0,2778.0,431.0,1092.0,451.0,5.2561,INLAND,121300.0
-117.82,33.65,18.0,2105.0,302.0,830.0,286.0,6.3822,<1H OCEAN,362500.0
-121.42,38.51,21.0,3249.0,666.0,2611.0,663.0,1.9423,INLAND,87800.0
-117.22,33.22,17.0,3675.0,672.0,1693.0,597.0,3.3882,<1H OCEAN,190800.0
-117.06,33.13,12.0,8742.0,2114.0,4854.0,1957.0,2.8015,<1H OCEAN,143500.0
-118.77,34.26,26.0,3038.0,468.0,1825.0,468.0,5.6385,<1H OCEAN,196900.0
-121.3,38.05,52.0,122.0,26.0,62.0,25.0,1.15,INLAND,112500.0
-121.18,39.23,8.0,2112.0,360.0,782.0,344.0,3.7125,INLAND,175000.0
-118.14,34.71,32.0,1164.0,248.0,588.0,270.0,1.1917,INLAND,86900.0
-118.1,33.93,33.0,1474.0,325.0,1205.0,335.0,3.1397,<1H OCEAN,166800.0
-119.81,34.46,22.0,3488.0,452.0,1479.0,458.0,7.1687,NEAR OCEAN,384400.0
-119.18,34.23,16.0,4609.0,1220.0,2147.0,1007.0,3.375,NEAR OCEAN,218800.0
-118.31,33.99,47.0,1525.0,359.0,982.0,333.0,2.0915,<1H OCEAN,126600.0
-117.8,34.1,17.0,5153.0,1164.0,2949.0,1083.0,3.5603,INLAND,174600.0
-118.48,34.25,35.0,1442.0,276.0,795.0,268.0,4.9688,<1H OCEAN,216900.0
-122.23,39.53,8.0,1268.0,336.0,1237.0,326.0,1.3708,INLAND,125000.0
-120.87,38.37,28.0,3998.0,765.0,1614.0,698.0,2.8125,INLAND,113400.0
-118.5,35.7,18.0,3303.0,814.0,986.0,522.0,1.5957,INLAND,101400.0
-123.36,39.41,46.0,1748.0,362.0,808.0,330.0,2.9183,<1H OCEAN,76900.0
-117.14,32.73,26.0,450.0,132.0,317.0,109.0,4.0,NEAR OCEAN,137500.0
-122.5,37.74,40.0,2310.0,445.0,1266.0,490.0,3.7969,NEAR OCEAN,297800.0
-121.55,38.5,9.0,4868.0,738.0,2036.0,750.0,5.7621,INLAND,204600.0
-117.53,34.28,35.0,1529.0,338.0,688.0,256.0,4.1083,INLAND,108000.0
-122.1,37.66,33.0,1954.0,464.0,1293.0,448.0,3.0489,NEAR BAY,152600.0
-121.34,38.61,20.0,5801.0,1148.0,2586.0,1063.0,3.9063,INLAND,162100.0
-117.64,33.45,26.0,1528.0,,607.0,218.0,6.2871,NEAR OCEAN,325500.0
-118.33,33.83,5.0,13038.0,2679.0,5272.0,2523.0,5.5023,<1H OCEAN,286400.0
-117.23,34.11,33.0,2170.0,500.0,1425.0,472.0,2.0133,INLAND,78300.0
-118.46,33.99,37.0,1828.0,460.0,1075.0,453.0,4.337,<1H OCEAN,360600.0
